Id,Predicted
504354378146845497,0.022141897614696954
-1484126541389257693,0.032211199933223425
-8435971616743547275,0.00025585667718693933
-4353398278192653880,0.20437771040491137
-1011927607337493927,0.008103025414823654
-7428926801158313706,0.00015821485407851145
5247840515914941922,0.009995830956237458
-6681938435796614634,0.0005558819396047531
864008012905835954,0.08084966373241867
8875280213283864873,0.00028315963664843254
-5611899356325411029,0.4220822703786384
-5551637534618695472,0.9690843701096913
-4698021214462496305,5.83003233186912e-05
211811265875674329,3.636497535306054e-05
1687445099701391551,0.013326108100802637
-6109091613448379165,0.00014052485167602164
244227856761230330,0.3314275833856054
-5930278197415852875,0.6756640198236926
-5322717529216294421,0.7705030094836046
3813648937927370554,4.6477876347919405e-05
351655018825028688,0.9042090775757888
7050828921847652932,0.0023884770634902703
-7936976211036626909,0.013532328759465419
-1063438139701321533,0.0003907745972764278
483694342829034172,0.009566349343874556
8457825506417172663,1.122481409912401e-05
8203758995307830557,0.767442895355309
-3656537828486089575,0.002409269046542627
6685466687961549847,4.881247686972021e-05
7679931974200518065,0.038256937926602154
-5883285244442057047,0.03063130033580507
-5047191604674591485,0.9880703403858501
5989595689589239953,2.9196500863415053e-05
7357255621792247064,0.955752934008996
-4782815585063887161,0.1460662796290026
7811732531477049965,0.011246759941719925
-8464067293137312380,0.0073960342798771945
-8828534653360402116,0.06398570744918348
3051339861289758383,0.9711947079668823
2206798322862449110,0.001030226344978248
7593931057559211429,0.08559091700539286
-3051541173012177969,0.00012368310610051631
7716042421903177407,0.010999931217423094
-7641341617585214613,8.061894084174417e-05
-8625182145152521731,0.7653644036588126
3879518439744132809,0.014920939685290142
534724918230185865,0.9963623493611995
-6675274493654658895,0.3858992068703371
-623348410291254938,0.13025056264942983
2354291480780763769,0.000993805557830117
83733089536238812,0.028970907204115135
9040960941888550997,0.00011604698312656366
170441331296579935,0.0022144707748463855
3028027126672740878,0.0001677893507306444
519962432887379177,0.006940821265810054
-2542208448652332903,0.014700372468797126
2547452255032578030,0.004554966013194291
82055681049270977,1.1905916581889645e-05
6444238207746635942,0.0006270083159779657
4469432281335643238,0.0011810642286941432
-465959247418566405,0.02922227579581072
-4591380167104439312,0.0024559507033919325
3275931198187091327,0.00014201774837452162
3747126468101370348,4.732239901843684e-05
3894739326720084112,0.9866698212002165
-1447808458739048223,0.011529995738665925
5573276339839430181,0.2706514385978386
3085383979697163444,0.005602417148396261
4649182933118076000,0.011450700039155723
4356063296146403339,0.00045141270661090666
8594309419385429849,0.008898951036429875
6293685997482057111,0.9989765791623821
8878586744965031921,4.7650534820824874e-05
-1888806176548893531,1.904917121655737e-05
7445344279774294950,0.0017681983539246666
663428774155974944,7.952511106266123e-06
83417137582829860,0.0722839737473561
5904068768379691639,0.006696126345792519
2765551442930360437,6.753837866672127e-05
7281615099793941268,0.0004575881654896317
-3125528318767930299,5.969733028357457e-05
8013767462219666775,0.000601589246162306
842546322913450584,0.015678322083293183
-1430020146422901555,0.002690400632802463
-2327215021318172185,5.572418738827351e-05
8994195789518722580,0.030931503767184468
490933982248003751,1.9839298353420512e-05
-6881998641333248593,0.9888775573023024
-6509795947903103293,0.9990219836402988
5190208957548498153,0.0012093456677825917
8279872655147570662,3.3765938441547615e-05
-7565654422395029765,7.414752660096631e-06
1942627210675585565,0.4656123809241702
-5892036604894175222,0.6936297084958367
-1548282962184211502,0.0003331636240543179
209980080273135149,0.041734140926036715
4969406662818251788,0.00021606541539543697
-9124167448576731976,0.0005298642284342452
607734903808213575,0.00010952714011884319
-5516380809417484650,0.019557863877273957
-1551070286469140051,0.981771983258521
-2217490020798923665,0.05717166044039824
-6720815946594024127,0.007696438773426216
7153690515900589722,0.0012454124989377529
4007357609572812193,0.020497188455931962
7856801616788023217,0.002131249152307031
-4759174821250909931,0.0008759343222057262
-5735091942367042099,0.006808460716065265
-1465579251936778304,0.41795613930320885
6184103464381787936,0.1770096839196611
-7250416296287532597,0.0010292083040353561
7989654198247668267,0.8875337522604645
-3978443659763256912,0.0006988024038842691
-815810306290798835,0.0005131570743693577
4890274891266817046,0.0034675219909945636
8926012384429033327,0.00026201964426307003
3091288132224019151,0.07397524756757212
-796303797398154521,0.9060333953854371
-6748636323209716225,0.9966800764629509
-6375250388198728067,1.0111869175216266e-05
824013520799432955,0.0014839341908030011
-6356008080679075208,0.0012018081256595064
-3256013048716530000,0.13465623348376973
2617319452143079291,0.00017879549321418215
-2478439169862816858,0.024549457172456168
-5389830125535949631,0.02209116850513071
-2015604411059502750,0.013669962878421708
8082269672774756083,0.0001132044846374709
6392573237599069553,0.9875271803708601
-5001171617206190212,0.16540747082494273
1023051355018973695,0.9917735706038694
2695117355684225456,0.836783522099559
-6119553790285287704,0.0019380846271995185
4269038665231713237,0.0001141418834631975
-2876796634062669720,7.372834303139895e-05
-8290416939884277938,0.5449073962565214
8059975750106511044,0.0003530473828566441
-8176274913740130378,0.0003473214419744114
6166754060772579210,5.28873822998241e-05
-8358743947999730479,0.001723190422604593
4450347058018258356,0.03633008901179814
-1801519581121348754,0.04249967028952253
-6966844676300784126,9.48087374930523e-06
-3359959131847923004,0.0035706183903925267
7915746602621938785,0.984370742245381
-1872125549991882838,0.00010803162434114647
5278788418785091231,0.00014599816591863177
-4396248871348280950,0.00034254795738110344
-5673681737312412608,0.033890358270257326
-6306309282996857152,0.17739939998739332
6175641304921695904,0.001305490026809728
-3501781513102399481,0.9989945904721892
1142697923647736374,0.008074794176910082
-6336724225431959636,0.8279177619566307
-3586873423798809107,0.6132533238155261
-9159204270832828702,0.0001144301648487302
-6029031588985626702,1.1412706195512783e-05
4077848051074066535,0.8245005334017098
7561230439168638380,0.00832207485861359
-5471121594380224662,0.022165192122453572
2625654511251395374,0.6844663016679705
3364871721028573502,0.0029735636337194496
-9067639428721297352,0.02914387749876168
-3233420469559602879,0.01572825119943253
-3595235425265891537,0.0003393825098773044
-5260548309630304687,0.000531270202590752
4363397468149101791,0.01656348819648702
2441714519919496469,0.03885728960413393
-1764909940235252191,0.0022109817245718057
-6491381864467216111,0.00044355905983280657
3115541289698030349,0.0003800023371718209
641587026296265051,0.11367558495634943
-1743088971543788731,0.9308776588183673
1049756878197196454,0.003134181708258648
-3844104935334738231,5.768173766806568e-05
4146034684694931275,0.9671743059829317
4117311158165025328,0.03187453323208643
7198661691036867853,0.10487352216855227
-7958449788377124753,0.0015652596227171572
6310098456443813313,0.01974033939745849
7052702647956333475,0.0008227778791345109
1160993211368747932,0.008249147234446853
5162184883635956683,0.08120851764847038
106188709569122415,0.06446797173354603
2220044295230321132,0.0007314818047638232
7376945115278762904,0.2062941816279988
-7821135473766546153,2.8038313845878073e-05
-1455587686421958496,0.9938441599797745
-3928792555830048406,0.038705846284501154
-7200895208821354517,0.00012273765415124688
-8577792393317536620,0.3908337668795781
3915557157274755442,0.00678960970937769
5236120907971774735,0.00038328078211749653
7884593923358661101,9.99165230473014e-05
8234138404209643668,0.9557695664336355
-9022785499985300487,0.9864638480733291
568612030186167089,0.0001519260935448455
8578539562706518016,0.005017603674371467
2755641253013581364,0.0007412183063699586
-2211304808281344572,1.8631691036941345e-05
6416554621804862174,0.07296916818396482
-2318403417965670905,0.00016106340357425886
-8008599329977273072,0.0007961478640542262
214704124864576365,0.08031612133015355
